GroundTruth_Diabetes_binary,Prob_Diabetes_binary,Pred_Diabetes_binary
0.0,0.47523415171900657,0.0
0.0,0.04727918018844524,0.0
1.0,0.20818244511290393,0.0
0.0,0.5163624440030502,1.0
0.0,0.06018392529760207,0.0
0.0,0.21569342760939367,0.0
0.0,0.3543006207542047,0.0
1.0,0.11339730317719629,0.0
0.0,0.08887174008235309,0.0
0.0,0.03716004710040233,0.0
0.0,0.5500343928469207,1.0
0.0,0.1923175762841478,0.0
0.0,0.3036461107176546,0.0
0.0,0.5107505883036603,1.0
0.0,0.2697034096001267,0.0
1.0,0.4807952732623467,0.0
0.0,0.23723692176910605,0.0
1.0,0.6168651011285634,1.0
0.0,0.033108036986689404,0.0
0.0,0.018238487982864284,0.0
1.0,0.6477433474127168,1.0
1.0,0.8031924024544391,1.0
1.0,0.4385104490396088,0.0
1.0,0.5747132677350465,1.0
1.0,0.4406374589868445,0.0
1.0,0.6681764664926118,1.0
0.0,0.09034327222524263,0.0
1.0,0.7949725074026809,1.0
1.0,0.6670210080843377,1.0
1.0,0.6704338314235979,1.0
1.0,0.7925000615258958,1.0
1.0,0.7457988355868204,1.0
0.0,0.44860511878088655,0.0
0.0,0.6982810517603296,1.0
0.0,0.040975101770062604,0.0
1.0,0.6029754075021319,1.0
1.0,0.43194863066290473,0.0
1.0,0.7509786358800398,1.0
1.0,0.7459689799580889,1.0
0.0,0.12658249049738243,0.0
0.0,0.2879434533507867,0.0
1.0,0.7337088403885264,1.0
1.0,0.39492883829378234,0.0
0.0,0.5875169362301136,1.0
0.0,0.47224169971206853,0.0
0.0,0.38251702781625435,0.0
1.0,0.5611332647291162,1.0
0.0,0.5452545048628541,1.0
1.0,0.8475815336998577,1.0
0.0,0.010224501393855593,0.0
0.0,0.04083814587677874,0.0
0.0,0.3724050570481502,0.0
0.0,0.650983152013929,1.0
0.0,0.07539252578045279,0.0
0.0,0.3747724188342294,0.0
1.0,0.5796898005973893,1.0
0.0,0.5432158515190764,1.0
0.0,0.21004680291233965,0.0
0.0,0.5872583199270693,1.0
1.0,0.657376977108829,1.0
1.0,0.6231786858663266,1.0
0.0,0.11481553429040259,0.0
0.0,0.25025160202476915,0.0
0.0,0.26665714533621876,0.0
0.0,0.08246198728085181,0.0
0.0,0.16574348522596136,0.0
0.0,0.03183847592508212,0.0
1.0,0.5776348803863158,1.0
1.0,0.6907931419927187,1.0
1.0,0.6948682185616564,1.0
1.0,0.5644023173027324,1.0
1.0,0.7644227168527581,1.0
1.0,0.822340380281723,1.0
1.0,0.7422833674031655,1.0
0.0,0.42560644646418827,0.0
1.0,0.5905093688523533,1.0
1.0,0.7041458956880725,1.0
1.0,0.7351601812555759,1.0
0.0,0.3787085449833907,0.0
1.0,0.5838066582608328,1.0
0.0,0.16132477958940672,0.0
0.0,0.08092403676099803,0.0
1.0,0.688236661395479,1.0
1.0,0.6510560957516903,1.0
1.0,0.6628032618950861,1.0
0.0,0.549731488115798,1.0
1.0,0.40976467613161177,0.0
0.0,0.013051886160929229,0.0
1.0,0.43995863091732557,0.0
1.0,0.865045435536765,1.0
0.0,0.05697939357363026,0.0
1.0,0.6335610019751717,1.0
1.0,0.7019683331602066,1.0
0.0,0.10469097147133746,0.0
1.0,0.5321079381830709,1.0
0.0,0.13456278001402452,0.0
0.0,0.7231270078119092,1.0
0.0,0.17781719991809064,0.0
0.0,0.7851567300516187,1.0
0.0,0.13935118723822235,0.0
0.0,0.05297063521638599,0.0
0.0,0.021761644205407358,0.0
1.0,0.8385297833724047,1.0
0.0,0.10845648149690912,0.0
0.0,0.05344997707046441,0.0
1.0,0.5315313200149254,1.0
0.0,0.13354304632081876,0.0
1.0,0.383928932152047,0.0
0.0,0.2639925098446869,0.0
1.0,0.3585080520938813,0.0
0.0,0.4226943836984757,0.0
1.0,0.8465519385023016,1.0
0.0,0.08011446575187868,0.0
0.0,0.009226259240658643,0.0
0.0,0.5481006124952493,1.0
1.0,0.640815121123944,1.0
0.0,0.4209813482586765,0.0
1.0,0.7634537933493027,1.0
0.0,0.1054086353418465,0.0
0.0,0.5730097873123995,1.0
1.0,0.47298766384992386,0.0
0.0,0.34258523242710526,0.0
0.0,0.018302010197148555,0.0
1.0,0.2334261639923237,0.0
0.0,0.06118681817291211,0.0
0.0,0.7049693525697303,1.0
0.0,0.20774673456497778,0.0
1.0,0.7259311112923811,1.0
0.0,0.05159047867944496,0.0
0.0,0.05095288438252846,0.0
0.0,0.7655511578304666,1.0
0.0,0.15730598034035978,0.0
1.0,0.7476557193780756,1.0
0.0,0.746004817693601,1.0
1.0,0.24716401532718965,0.0
1.0,0.8473477444507732,1.0
0.0,0.02969576407418121,0.0
0.0,0.012544571400638737,0.0
0.0,0.16326472150730775,0.0
1.0,0.6222135191393791,1.0
1.0,0.3760900649688083,0.0
0.0,0.26997260470431933,0.0
0.0,0.34111241725361746,0.0
1.0,0.7745828790064433,1.0
0.0,0.17438140239525093,0.0
0.0,0.17416102761582944,0.0
0.0,0.06784554739140267,0.0
0.0,0.31582369307247243,0.0
1.0,0.8248645924885787,1.0
1.0,0.5343778209096118,1.0
1.0,0.8483587634421368,1.0
0.0,0.778026096813376,1.0
0.0,0.1873462816010924,0.0
0.0,0.043784823776716206,0.0
0.0,0.6805943565569933,1.0
1.0,0.7026319660811706,1.0
0.0,0.12968726252858706,0.0
1.0,0.720692109646755,1.0
0.0,0.1360990530459059,0.0
0.0,0.2303002259805454,0.0
1.0,0.7719733027917254,1.0
1.0,0.7705835275873143,1.0
1.0,0.6266431732260396,1.0
1.0,0.5335481227591568,1.0
0.0,0.07268664961116401,0.0
0.0,0.586991400326674,1.0
0.0,0.38531053382504227,0.0
0.0,0.33274502562209374,0.0
0.0,0.10258691423521404,0.0
1.0,0.774969033378397,1.0
0.0,0.23301267587988755,0.0
0.0,0.4489691621831188,0.0
0.0,0.10998276937491283,0.0
0.0,0.07608014443364124,0.0
1.0,0.7060921926248385,1.0
0.0,0.4611751288057474,0.0
1.0,0.5794556525279813,1.0
0.0,0.26011933431690026,0.0
0.0,0.15767905807161162,0.0
0.0,0.27017409746124094,0.0
0.0,0.2590782328283391,0.0
0.0,0.19766055449719563,0.0
1.0,0.7174943008774763,1.0
1.0,0.7246584420389027,1.0
0.0,0.3096682225671161,0.0
1.0,0.7801947097249181,1.0
0.0,0.1518145120050585,0.0
1.0,0.5849669662973206,1.0
0.0,0.49598212452526663,0.0
0.0,0.7214768109661263,1.0
1.0,0.8641726816610732,1.0
1.0,0.7343712043454094,1.0
0.0,0.05389315460458994,0.0
1.0,0.7237649825863546,1.0
0.0,0.8066287035829379,1.0
0.0,0.6236870125352492,1.0
1.0,0.10312922399253445,0.0
0.0,0.283168392754353,0.0
0.0,0.26246989811863586,0.0
1.0,0.09847900126439074,0.0
0.0,0.1525670804843332,0.0
0.0,0.20963276523305813,0.0
1.0,0.5496404279479457,1.0
1.0,0.4427081043517568,0.0
0.0,0.7569159524395983,1.0
0.0,0.7463538915311655,1.0
0.0,0.30809358748020677,0.0
0.0,0.053125762781689026,0.0
0.0,0.2161070110262372,0.0
0.0,0.24757746133170555,0.0
0.0,0.7088493723555461,1.0
0.0,0.06601559494226422,0.0
1.0,0.3497746412220401,0.0
1.0,0.8032326724901198,1.0
1.0,0.5647144801130156,1.0
1.0,0.566617508434713,1.0
0.0,0.04243617629174642,0.0
1.0,0.7562089560035261,1.0
0.0,0.15263704288157884,0.0
1.0,0.7425014790265646,1.0
1.0,0.36439262253744426,0.0
0.0,0.036295853350097565,0.0
1.0,0.5541596356193212,1.0
0.0,0.4206258203273853,0.0
1.0,0.67227656770425,1.0
0.0,0.07878330014139434,0.0
1.0,0.27790459966217296,0.0
0.0,0.5271737501823464,1.0
1.0,0.7514446109016726,1.0
0.0,0.2634452969608436,0.0
0.0,0.013263351061649744,0.0
1.0,0.4222138605496935,0.0
1.0,0.7484038647174577,1.0
0.0,0.2612194822745519,0.0
1.0,0.7284162696013748,1.0
0.0,0.4429353301833827,0.0
0.0,0.134183222358858,0.0
0.0,0.6296612989114245,1.0
0.0,0.2380000641196004,0.0
1.0,0.5941654960168874,1.0
0.0,0.041031451261223914,0.0
0.0,0.04016706633647959,0.0
0.0,0.5500395380984503,1.0
1.0,0.8062806572236275,1.0
1.0,0.4323773951991448,0.0
0.0,0.7297749488059153,1.0
1.0,0.37771908055283987,0.0
1.0,0.7215062620328947,1.0
0.0,0.011313052829201913,0.0
0.0,0.10177703391769032,0.0
0.0,0.5395232165516683,1.0
0.0,0.4839367060544441,0.0
0.0,0.07514871403735951,0.0
0.0,0.7632275541396374,1.0
1.0,0.8274600484497143,1.0
0.0,0.05063750044484271,0.0
1.0,0.7496757589648618,1.0
1.0,0.7678347212507111,1.0
0.0,0.2788592045385011,0.0
0.0,0.1060008636491886,0.0
0.0,0.017804297503714317,0.0
0.0,0.017804297503714317,0.0
0.0,0.628247717017072,1.0
0.0,0.38483847781790176,0.0
0.0,0.7251038939487285,1.0
0.0,0.3848013905858499,0.0
0.0,0.6568715998211063,1.0
1.0,0.6460080591206719,1.0
0.0,0.11102631954129888,0.0
0.0,0.5721118619756369,1.0
1.0,0.3511699029453239,0.0
1.0,0.757359722765,1.0
0.0,0.6756438797210481,1.0
1.0,0.7953198062683945,1.0
1.0,0.6706067842992436,1.0
0.0,0.18644832586221874,0.0
1.0,0.7955476740553911,1.0
0.0,0.06784554739140267,0.0
1.0,0.8844879009690019,1.0
1.0,0.8663082339344493,1.0
1.0,0.4950478708798118,0.0
1.0,0.3580664865280875,0.0
1.0,0.6626413994817392,1.0
0.0,0.29399742776830495,0.0
0.0,0.0881658253354118,0.0
1.0,0.2653759555364441,0.0
1.0,0.5639158272312376,1.0
1.0,0.7069047910545286,1.0
1.0,0.40485985005348707,0.0
1.0,0.7084033684412476,1.0
1.0,0.33143139964823326,0.0
0.0,0.23573834839676377,0.0
0.0,0.02812358279902678,0.0
0.0,0.4263232174899213,0.0
1.0,0.7012575046347402,1.0
0.0,0.5230476391379756,1.0
0.0,0.29052749320714827,0.0
0.0,0.1814340560977798,0.0
1.0,0.6901401843339899,1.0
0.0,0.03013821847793548,0.0
0.0,0.23255729839300368,0.0
1.0,0.6015352366986205,1.0
0.0,0.16387417400541698,0.0
0.0,0.015418361821417013,0.0
0.0,0.2401241872799271,0.0
0.0,0.009313176965688825,0.0
0.0,0.03925506739821663,0.0
0.0,0.03324942548724783,0.0
0.0,0.10207373725131055,0.0
0.0,0.031111822090712893,0.0
1.0,0.20314194739317137,0.0
0.0,0.126441250749089,0.0
0.0,0.07282329627933444,0.0
1.0,0.6443936588738503,1.0
0.0,0.014101181942257294,0.0
1.0,0.7016798583761384,1.0
0.0,0.07889179384293125,0.0
1.0,0.5690806652351412,1.0
1.0,0.7943179961018128,1.0
0.0,0.13184537204214922,0.0
0.0,0.45307802226993804,0.0
1.0,0.4882119269473954,0.0
0.0,0.11539250384678298,0.0
0.0,0.6424167317967561,1.0
0.0,0.055217575824541204,0.0
0.0,0.2805593076933333,0.0
0.0,0.6115162603666335,1.0
1.0,0.6724651204069889,1.0
0.0,0.5163158095711591,1.0
0.0,0.6485998722968567,1.0
1.0,0.575838436134464,1.0
0.0,0.657617183457321,1.0
1.0,0.7400364771418015,1.0
1.0,0.7022973319800149,1.0
1.0,0.825677652201348,1.0
1.0,0.6261005595545748,1.0
0.0,0.2545981151758121,0.0
0.0,0.066984967477966,0.0
0.0,0.06084405887344286,0.0
0.0,0.44528772552436086,0.0
1.0,0.7423882473625819,1.0
1.0,0.6699843961199391,1.0
1.0,0.8359542223838289,1.0
0.0,0.45386483659648363,0.0
1.0,0.5951648093897032,1.0
0.0,0.6739803771871336,1.0
1.0,0.8906939038028309,1.0
0.0,0.011078665133225103,0.0
0.0,0.037984809319599536,0.0
1.0,0.7843032376059493,1.0
0.0,0.6009820326070258,1.0
1.0,0.5778568030390283,1.0
0.0,0.3437182381475431,0.0
0.0,0.12104598590507397,0.0
1.0,0.5581730832615796,1.0
1.0,0.22469733662751795,0.0
1.0,0.8105593509518348,1.0
1.0,0.2227178811956009,0.0
0.0,0.07441567989810433,0.0
1.0,0.3423835962678326,0.0
0.0,0.1220949163580266,0.0
1.0,0.4194133525080418,0.0
0.0,0.018070876897677116,0.0
0.0,0.02355480123165153,0.0
0.0,0.47254700035848685,0.0
1.0,0.7564718713478734,1.0
1.0,0.6396494165022822,1.0
1.0,0.350507822726467,0.0
1.0,0.7901883462707237,1.0
0.0,0.7314988259331088,1.0
1.0,0.5749255840409528,1.0
0.0,0.544780140376443,1.0
0.0,0.11801946782982174,0.0
1.0,0.7920639104154831,1.0
1.0,0.6150829980637231,1.0
0.0,0.3725333094694034,0.0
0.0,0.420995547754824,0.0
0.0,0.2524053991221941,0.0
0.0,0.17749521797363507,0.0
0.0,0.4242161433244026,0.0
0.0,0.5706311689191187,1.0
1.0,0.8201193003373547,1.0
1.0,0.8122651093747307,1.0
0.0,0.6664084730462015,1.0
1.0,0.686876235647046,1.0
0.0,0.05482511245447694,0.0
0.0,0.09045588631556731,0.0
1.0,0.3160963220826108,0.0
1.0,0.2760327470224792,0.0
0.0,0.07065208402204906,0.0
1.0,0.18028559517736437,0.0
0.0,0.7738518700589524,1.0
1.0,0.6613491726017121,1.0
1.0,0.6481610577552513,1.0
0.0,0.26611285292130604,0.0
1.0,0.7541085698896609,1.0
1.0,0.7816949433694322,1.0
1.0,0.7764239935636873,1.0
1.0,0.2806423504019571,0.0
0.0,0.5863612984160254,1.0
0.0,0.014790599511119412,0.0
0.0,0.09614124452439418,0.0
1.0,0.7752409284272391,1.0
0.0,0.019801107804253808,0.0
0.0,0.020823232728926763,0.0
0.0,0.3178629646707573,0.0
1.0,0.2729688952980633,0.0
1.0,0.5930942405789972,1.0
0.0,0.05251977943607833,0.0
0.0,0.2498963175084987,0.0
0.0,0.04782310749101239,0.0
0.0,0.7023575746855725,1.0
1.0,0.3444970086630228,0.0
1.0,0.6019521963189163,1.0
0.0,0.15887769000637544,0.0
0.0,0.0390826470294923,0.0
1.0,0.6779055398260935,1.0
0.0,0.6715689449520548,1.0
1.0,0.4719344535397097,0.0
1.0,0.5536475942827468,1.0
0.0,0.19905649563783903,0.0
1.0,0.5899994423902373,1.0
1.0,0.626694411546813,1.0
1.0,0.889258011796409,1.0
0.0,0.12207400474930168,0.0
0.0,0.6986926788371166,1.0
1.0,0.8631357013345817,1.0
1.0,0.6785305711260738,1.0
0.0,0.24782453570060906,0.0
0.0,0.7261761613018038,1.0
0.0,0.7307477414574676,1.0
0.0,0.7275346985572891,1.0
0.0,0.050812531930918295,0.0
0.0,0.5588258854211223,1.0
0.0,0.7831464300004797,1.0
1.0,0.5736208579267533,1.0
0.0,0.05320406934726411,0.0
0.0,0.36063204334283355,0.0
0.0,0.8037766802443161,1.0
0.0,0.7475554887786893,1.0
0.0,0.03468000313208984,0.0
1.0,0.6686237578823646,1.0
0.0,0.32308639774909625,0.0
0.0,0.18928440910359054,0.0
1.0,0.47827392044790956,0.0
0.0,0.10215462117226952,0.0
0.0,0.44093703540313156,0.0
1.0,0.3816854152895549,0.0
0.0,0.2025215819985732,0.0
1.0,0.07712894462080676,0.0
0.0,0.05326234514720389,0.0
0.0,0.30532855269009956,0.0
1.0,0.8625174583869554,1.0
0.0,0.08774916855558006,0.0
1.0,0.7890217653329468,1.0
1.0,0.6727955030523732,1.0
0.0,0.11967574067766681,0.0
1.0,0.14271671842414832,0.0
0.0,0.08089337746742505,0.0
0.0,0.13121793513316118,0.0
0.0,0.04265422642848982,0.0
1.0,0.7594788723406853,1.0
0.0,0.5942962164193848,1.0
0.0,0.39536228450457395,0.0
0.0,0.014930873778078528,0.0
0.0,0.3789948060681171,0.0
0.0,0.08902303958813323,0.0
0.0,0.335590323478459,0.0
0.0,0.06617665745294979,0.0
1.0,0.6766705815757423,1.0
1.0,0.36337613881293324,0.0
0.0,0.44582357508191994,0.0
0.0,0.41863489151955585,0.0
1.0,0.08170833466497968,0.0
0.0,0.06292265649021854,0.0
0.0,0.38159537124624543,0.0
0.0,0.41019691258466484,0.0
1.0,0.14002872557695595,0.0
1.0,0.13350085070798962,0.0
0.0,0.04960857877942714,0.0
0.0,0.16118866021552222,0.0
0.0,0.8571798536577612,1.0
0.0,0.2945543522182522,0.0
0.0,0.24840007747704912,0.0
1.0,0.7607655317910366,1.0
0.0,0.023577301256419294,0.0
0.0,0.41422875834793066,0.0
0.0,0.09166881011951354,0.0
1.0,0.7333756194225662,1.0
1.0,0.6942932825099656,1.0
1.0,0.6068924096727972,1.0
0.0,0.5045710222664831,1.0
1.0,0.1414769505152326,0.0
0.0,0.11049316014313357,0.0
1.0,0.8811007354372341,1.0
1.0,0.7321027245082102,1.0
1.0,0.7209447351912397,1.0
0.0,0.07443481315458775,0.0
1.0,0.7628731831132376,1.0
0.0,0.13765947544325438,0.0
1.0,0.7268068176834309,1.0
0.0,0.11808065051308227,0.0
0.0,0.04603643151122968,0.0
0.0,0.669883636098766,1.0
1.0,0.7577070086639397,1.0
1.0,0.8174306958555069,1.0
1.0,0.7515662345620414,1.0
0.0,0.5908000193209514,1.0
1.0,0.6471764196701457,1.0
1.0,0.5849098391071544,1.0
0.0,0.7049161108627754,1.0
0.0,0.6674096485601804,1.0
1.0,0.8729905651213158,1.0
0.0,0.19002466089695175,0.0
0.0,0.08149291991834207,0.0
0.0,0.43345296977339776,0.0
1.0,0.31826451118838855,0.0
0.0,0.03614811218092206,0.0
1.0,0.6209547958858599,1.0
1.0,0.49285787551732646,0.0
0.0,0.5807617864299401,1.0
0.0,0.5662587545484603,1.0
1.0,0.8301668955189061,1.0
1.0,0.7657808508840954,1.0
1.0,0.7491603808782147,1.0
0.0,0.2661571278075361,0.0
1.0,0.12308316285094709,0.0
0.0,0.4834210200611315,0.0
1.0,0.6056984480070468,1.0
0.0,0.024270470211801048,0.0
0.0,0.03021047405770453,0.0
0.0,0.8066950592367823,1.0
